"id","account_id","keyword_id","name","final_urls","status","first_page_cpc","top_of_page_cpc","final_mobile_urls","tracking_url_template","url_custom_parameters"
"2,131","35,964","307,922,991","name","[]","PAUSED","2","2","[]",,"[]"
"2,132","35,964","307,922,995","name","[]","PAUSED","0.39","0.55","[]",,"[]"
"2,133","35,964","308,468,042","name","[]","PAUSED","0","0","[]",,"[]"
"2,134","35,964","322,525,615","name","[]","REMOVED","0","0","[]",,"[]"
"2,135","35,964","323,801,107","name","[]","ENABLED","0","0","[]",,"[]"
"2,136","35,964","324,072,128","name","[]","REMOVED","0","0","[]",,"[]"
"2,137","35,964","326,731,618","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"2,138","35,964","332,512,874","name","[]","PAUSED","0","0","[]",,"[]"
"2,139","35,964","341,628,708","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"2,140","35,964","353,365,018","name","[]","REMOVED","0","0","[]",,"[]"
"2,141","35,964","380,249,996","name","[]","PAUSED","0","0","[]",,"[]"
"2,142","35,964","402,962,034","name","[]","REMOVED","0","0","[]",,"[]"
"2,143","35,964","416,535,232","name","[]","PAUSED","0.14","0.82","[]",,"[]"
"2,144","35,964","480,347,640","name","[]","REMOVED","0","0","[]",,"[]"
"2,145","35,964","529,118,864","name","[]","ENABLED","0","0","[]",,"[]"
"2,146","35,964","581,228,259","name","[]","PAUSED","0","0","[]",,"[]"
"2,147","35,964","837,586,891","name","[]","REMOVED","0","0","[]",,"[]"
"2,148","35,964","903,262,576","name","[]","REMOVED","0","0","[]",,"[]"
"2,149","35,964","903,262,598","name","[]","ENABLED","0","0","[]",,"[]"
"2,150","35,964","903,262,600","name","[]","PAUSED","0","0","[]",,"[]"
"2,151","35,964","906,045,930","name","[]","PAUSED","0","0","[]",,"[]"
"2,152","35,964","306,520,743","name","[]","PAUSED","0","0","[]",,"[]"
"2,153","35,964","311,794,213","name","[]","REMOVED","0","0","[]",,"[]"
"2,154","35,964","323,680,742","name","[]","REMOVED","0","0","[]",,"[]"
"2,155","35,964","471,126,041","name","[]","PAUSED","0","0","[]",,"[]"
"2,156","35,964","471,126,041","name","[]","PAUSED","0","0","[]",,"[]"
"2,157","35,964","904,729,724","name","[]","REMOVED","0","0","[]",,"[]"
"2,158","35,964","331,182,118","name","[]","PAUSED","0.04","0","[]",,"[]"
"2,159","35,964","374,112,632","name","[]","REMOVED","0","0","[]",,"[]"
"2,160","35,964","375,468,602","name","[]","PAUSED","1.47","1.47","[]",,"[]"
"2,161","35,964","1,006,438,772","name","[]","ENABLED","2.41","9.48","[]",,"[]"
"2,162","35,964","304,678,177","name","[]","PAUSED","0","0","[]",,"[]"
"2,163","35,964","314,883,878","name","[]","PAUSED","0","0","[]",,"[]"
"2,164","35,964","341,638,308","name","[]","PAUSED","0","0","[]",,"[]"
"2,165","35,964","387,485,633","name","[]","ENABLED","0","0","[]",,"[]"
"2,166","35,964","435,252,443","name","[]","PAUSED","0","0","[]",,"[]"
"2,167","35,964","833,800,289","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"2,168","35,964","903,262,543","name","[]","ENABLED","0","0","[]",,"[]"
"2,169","35,964","307,076,446","name","[]","PAUSED","6.8","6.8","[]",,"[]"
"2,170","35,964","866,165,467","name","[]","ENABLED","0","0","[]",,"[]"
"2,171","35,964","979,907,804","name","[]","PAUSED","1.25","0","[]",,"[]"
"2,172","35,964","463,087,965","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"2,173","35,964","477,127,343","name","[]","PAUSED","1.26","1.78","[]",,"[]"
"2,174","35,964","817,717,391","name","[]","PAUSED","1.44","1.84","[]",,"[]"
"2,175","35,964","1,194,217,931","name","[]","ENABLED","2.45","0","[]",,"[]"
"2,176","35,957","951,830,165","name","[]","ENABLED","0","0","[]",,"[]"
"2,177","35,957","12,771,688","name","[]","ENABLED","0.54","2.25","[]",,"[]"
"2,178","35,957","295,256,639","name","[]","ENABLED","0","0","[]",,"[]"
"2,179","35,957","300,786,463","name","[]","ENABLED","0","0","[]",,"[]"
"2,180","35,957","300,786,465","name","[]","ENABLED","0","0","[]",,"[]"
"2,181","35,957","300,786,465","name","[]","ENABLED","0","0","[]",,"[]"
"2,182","35,957","300,786,466","name","[]","ENABLED","0","0","[]",,"[]"
"2,183","35,957","300,786,466","name","[]","ENABLED","0","0","[]",,"[]"
"2,184","35,957","325,962,350","name","[]","ENABLED","0","0","[]",,"[]"
"2,185","35,957","325,962,356","name","[]","ENABLED","0","0","[]",,"[]"
"2,186","35,957","325,962,368","name","[]","ENABLED","0","0","[]",,"[]"
"2,187","35,957","326,791,185","name","[]","ENABLED","0","0","[]",,"[]"
"2,188","35,957","351,891,484","name","[]","ENABLED","0","0","[]",,"[]"
"2,189","35,957","359,385,963","name","[]","ENABLED","0","0","[]",,"[]"
"2,190","35,957","359,385,963","name","[]","ENABLED","0","0","[]",,"[]"
"2,191","35,957","414,781,189","name","[]","ENABLED","0","0","[]",,"[]"
"2,192","35,957","430,863,300","name","[]","ENABLED","0","0","[]",,"[]"
"2,193","35,957","778,279,642","name","[]","PAUSED","0","0","[]",,"[]"
"2,194","35,957","786,546,534","name","[]","REMOVED","0","0","[]",,"[]"
"2,195","35,957","902,541,454","name","[]","PAUSED","0","0","[]",,"[]"
"2,196","35,957","1,043,901,708","name","[]","ENABLED","0","0","[]",,"[]"
"2,197","35,964","924,534,416","name","[]","ENABLED","0","0","[]",,"[]"
"2,198","35,957","377,498,729","name","[]","ENABLED","0","0","[]",,"[]"
"2,199","35,957","654,950,564","name","[]","ENABLED","0","0","[]",,"[]"
"2,200","35,957","654,950,566","name","[]","ENABLED","0","0","[]",,"[]"
"2,201","35,957","902,541,455","name","[]","ENABLED","0","0","[]",,"[]"
"2,202","35,957","905,805,271","name","[]","REMOVED","0","0","[]",,"[]"
"2,203","35,957","905,805,273","name","[]","PAUSED","0","0","[]",,"[]"
"2,204","35,957","905,805,273","name","[]","ENABLED","0","0","[]",,"[]"
"2,205","35,957","937,847,388","name","[]","PAUSED","0","0","[]",,"[]"
"2,206","35,957","937,847,389","name","[]","ENABLED","0","0","[]",,"[]"
"2,207","35,957","1,333,275,982","name","[]","PAUSED","0","0","[]",,"[]"
"2,208","35,957","12,671,225","name","[]","ENABLED","0.3","0.75","[]",,"[]"
"2,209","35,957","14,444,973","name","[]","ENABLED","0.9","1.4","[]",,"[]"
"2,210","35,957","17,013,209","name","[]","ENABLED","0.9","1.7","[]",,"[]"
"2,211","35,957","37,478,745","name","[]","ENABLED","0.3","0.3","[]",,"[]"
"2,212","35,957","297,675,907","name","[]","ENABLED","0.4","0.54","[]",,"[]"
"2,213","35,957","306,267,164","name","[]","ENABLED","0.75","1.16","[]",,"[]"
"2,214","35,957","338,007,647","name","[]","ENABLED","1.07","1.8","[]",,"[]"
"2,215","35,957","351,557,704","name","[]","ENABLED","0","0","[]",,"[]"
"2,216","35,957","372,443,989","name","[]","ENABLED","1.18","2.22","[]",,"[]"
"2,217","35,957","412,219,271","name","[]","ENABLED","1.54","2.64","[]",,"[]"
"2,218","35,957","496,847,942","name","[]","PAUSED","0","0","[]",,"[]"
"2,219","35,957","496,847,943","name","[]","ENABLED","0.65","0.74","[]",,"[]"
"2,220","35,957","1,596,353,881","name","[]","ENABLED","0","0","[]",,"[]"
"2,221","35,957","1,596,353,881","name","[]","ENABLED","0","0","[]",,"[]"
"2,222","35,964","375,468,605","name","[]","ENABLED","0","0","[]",,"[]"
"2,223","35,957","70,593,925","name","[]","ENABLED","0.48","0.66","[]",,"[]"
"2,224","35,957","297,675,910","name","[]","ENABLED","0.1","0.1","[]",,"[]"
"2,225","35,957","386,975,217","name","[]","ENABLED","1.92","2.55","[]",,"[]"
"2,226","35,964","355,438,423","name","[]","REMOVED","0","0","[]",,"[]"
"2,227","35,964","377,060,906","name","[]","REMOVED","0","0","[]",,"[]"
"2,228","35,964","377,060,932","name","[]","REMOVED","0","0","[]",,"[]"
"2,229","35,960","433,676,148","name","[]","ENABLED","0","0","[]",,"[]"
"2,230","35,964","306,267,164","name","[]","REMOVED","0","0","[]",,"[]"
"2,231","35,964","336,807,970","name","[]","REMOVED","0","0","[]",,"[]"
"2,232","35,964","387,088,441","name","[]","REMOVED","0","0","[]",,"[]"
"2,233","35,964","488,798,311","name","[]","REMOVED","0","0","[]",,"[]"
"2,234","35,964","550,160,570","name","[]","REMOVED","0","0","[]",,"[]"
"2,235","35,964","591,335,051","name","[]","REMOVED","0","0","[]",,"[]"
"2,236","35,964","602,155,159","name","[]","REMOVED","0","0","[]",,"[]"
"2,237","35,964","668,820,921","name","[]","REMOVED","0","0","[]",,"[]"
"2,238","35,964","668,863,407","name","[]","REMOVED","0","0","[]",,"[]"
"2,239","35,964","668,863,408","name","[]","REMOVED","0","0","[]",,"[]"
"2,240","35,964","843,541,811","name","[]","REMOVED","0","0","[]",,"[]"
"2,241","35,964","843,541,813","name","[]","REMOVED","0","0","[]",,"[]"
"2,242","35,964","966,472,952","name","[]","REMOVED","0","0","[]",,"[]"
"2,243","35,964","1,201,261,601","name","[]","REMOVED","0","0","[]",,"[]"
"2,244","35,964","297,915,057","name","[]","ENABLED","0","0","[]",,"[]"
"2,245","35,964","300,786,463","name","[]","ENABLED","0","0","[]",,"[]"
"2,246","35,964","303,037,860","name","[]","ENABLED","0","0","[]",,"[]"
"2,247","35,964","325,962,350","name","[]","ENABLED","0","0","[]",,"[]"
"2,248","35,964","325,962,356","name","[]","ENABLED","0","0","[]",,"[]"
"2,249","35,964","325,962,364","name","[]","ENABLED","0","0","[]",,"[]"
"2,250","35,964","325,962,368","name","[]","PAUSED","0","0","[]",,"[]"
"2,251","35,964","325,962,368","name","[]","ENABLED","0","0","[]",,"[]"
"2,252","35,964","326,377,406","name","[]","ENABLED","0","0","[]",,"[]"
"2,253","35,964","340,968,819","name","[]","ENABLED","0","0","[]",,"[]"
"2,254","35,964","351,891,484","name","[]","ENABLED","0","0","[]",,"[]"
"2,255","35,964","356,497,266","name","[]","ENABLED","0","0","[]",,"[]"
"2,256","35,964","356,688,996","name","[]","ENABLED","0","0","[]",,"[]"
"2,257","35,964","358,502,212","name","[]","ENABLED","0","0","[]",,"[]"
"2,258","35,964","358,502,214","name","[]","ENABLED","0","0","[]",,"[]"
"2,259","35,964","395,142,555","name","[]","ENABLED","0","0","[]",,"[]"
"2,260","35,964","395,142,561","name","[]","ENABLED","0","0","[]",,"[]"
"2,261","35,964","414,781,186","name","[]","ENABLED","0","0","[]",,"[]"
"2,262","35,964","437,190,543","name","[]","ENABLED","0","0","[]",,"[]"
"2,263","35,964","475,833,465","name","[]","ENABLED","0","0","[]",,"[]"
"2,264","35,964","654,950,564","name","[]","PAUSED","0","0","[]",,"[]"
"2,265","35,964","654,950,565","name","[]","PAUSED","0","0","[]",,"[]"
"2,266","35,964","654,950,565","name","[]","ENABLED","0","0","[]",,"[]"
"2,267","35,964","654,950,566","name","[]","ENABLED","0","0","[]",,"[]"
"2,268","35,964","654,950,566","name","[]","ENABLED","0","0","[]",,"[]"
"2,269","35,964","654,950,567","name","[]","PAUSED","0","0","[]",,"[]"
"2,270","35,964","654,950,567","name","[]","ENABLED","0","0","[]",,"[]"
"2,271","35,964","786,546,534","name","[]","ENABLED","0","0","[]",,"[]"
"2,272","35,964","805,869,082","name","[]","PAUSED","0","0","[]",,"[]"
"2,273","35,964","805,869,082","name","[]","ENABLED","0","0","[]",,"[]"
"2,274","35,964","818,832,779","name","[]","PAUSED","0","0","[]",,"[]"
"2,275","35,964","818,832,779","name","[]","ENABLED","0","0","[]",,"[]"
"2,276","35,964","832,830,740","name","[]","ENABLED","0","0","[]",,"[]"
"2,277","35,964","902,541,451","name","[]","PAUSED","0","0","[]",,"[]"
"2,278","35,964","905,805,271","name","[]","ENABLED","0","0","[]",,"[]"
"2,279","35,964","905,805,275","name","[]","ENABLED","0","0","[]",,"[]"
"2,280","35,964","937,847,385","name","[]","ENABLED","0","0","[]",,"[]"
"2,281","35,964","937,847,387","name","[]","ENABLED","0","0","[]",,"[]"
"2,282","35,964","966,472,951","name","[]","PAUSED","0","0","[]",,"[]"
"2,283","35,964","1,205,551,964","name","[]","PAUSED","0","0","[]",,"[]"
"2,284","35,964","1,424,849,107","name","[]","REMOVED","0","0","[]",,"[]"
"2,285","35,964","1,597,971,768","name","[]","ENABLED","0","0","[]",,"[]"
"2,286","35,964","1,597,971,768","name","[]","ENABLED","0","0","[]",,"[]"
"2,287","35,964","1,597,971,769","name","[]","ENABLED","0","0","[]",,"[]"
"2,288","35,964","325,962,350","name","[]","ENABLED","0","0","[]",,"[]"
"2,289","35,964","336,522,465","name","[]","PAUSED","0","0","[]",,"[]"
"2,290","35,964","805,869,082","name","[]","ENABLED","0","0","[]",,"[]"
"2,291","35,964","905,805,274","name","[]","ENABLED","0","0","[]",,"[]"
"2,292","35,957","1,348,579,031","name","[]","ENABLED","0","0","[]",,"[]"
"2,293","35,964","654,950,567","name","[]","ENABLED","0","0","[]",,"[]"
"2,294","35,964","905,805,273","name","[]","ENABLED","0","0","[]",,"[]"
"2,295","35,964","1,597,971,765","name","[]","ENABLED","0","0","[]",,"[]"
"2,296","35,964","1,597,971,767","name","[]","ENABLED","0","0","[]",,"[]"
"2,297","35,964","1,597,971,767","name","[]","ENABLED","0","0","[]",,"[]"
"2,298","35,957","377,642,599","name","[]","ENABLED","0.13","0.13","[]",,"[]"
"2,299","35,964","351,557,704","name","[]","ENABLED","0","0","[]",,"[]"
"2,300","35,964","377,498,729","name","[]","ENABLED","0","0","[]",,"[]"
"2,301","35,964","786,546,534","name","[]","ENABLED","0","0","[]",,"[]"
"2,302","35,964","937,847,387","name","[]","ENABLED","0","0","[]",,"[]"
"2,303","35,964","1,348,579,031","name","[]","ENABLED","0","0","[]",,"[]"
"2,304","35,960","1,522,353,252","name","[]","ENABLED","0","0","[]",,"[]"
"2,305","35,964","966,472,951","name","[]","ENABLED","0","0","[]",,"[]"
"2,306","35,957","528,648,320","name","[]","PAUSED","0","0","[]",,"[]"
"2,307","35,957","590,367,019","name","[]","PAUSED","0","0","[]",,"[]"
"2,308","35,957","654,950,565","name","[]","PAUSED","0","0","[]",,"[]"
"2,309","35,957","805,869,082","name","[]","PAUSED","0","0","[]",,"[]"
"2,310","35,960","1,522,353,251","name","[]","ENABLED","0","0","[]",,"[]"
"2,311","35,964","1,071,335,642","name","[]","ENABLED","0","0","[]",,"[]"
"2,312","35,957","336,522,465","name","[]","PAUSED","0","0","[]",,"[]"
"2,313","35,957","527,582,622","name","[]","ENABLED","0","0","[]",,"[]"
"2,314","35,957","1,205,551,962","name","[]","PAUSED","0","0","[]",,"[]"
"2,315","35,964","906,045,896","name","[]","ENABLED","0","0","[]",,"[]"
"2,316","35,957","1,600,447,650","name","[]","PAUSED","0","0","[]",,"[]"
"2,317","35,964","930,014,988","name","[]","ENABLED","0","0","[]",,"[]"
"2,318","35,964","903,262,519","name","[]","ENABLED","0","0","[]",,"[]"
"2,319","35,964","1,597,971,769","name","[]","ENABLED","0","0","[]",,"[]"
"2,320","35,964","903,262,602","name","[]","ENABLED","0","0","[]",,"[]"
